fl_date,city,count,weather_categ
2020-01-06,"North Bend/Coos Bay, OR",2,rain
2020-01-06,"Ogden, UT",2,sunny
2020-01-06,"Hagerstown, MD",2,sunny
2020-01-04,"Moab, UT",2,sunny
2020-01-06,"Owensboro, KY",2,sunny
2020-01-04,"North Bend/Coos Bay, OR",2,rain
2020-01-06,"Pago Pago, TT",2,
2020-01-07,"Latrobe, PA",2,cloudy
2020-01-03,"Santa Maria, CA",2,sunny
2020-01-03,"Saipan, TT",2,
2020-01-04,"Presque Isle/Houlton, ME",2,cloudy
2020-01-04,"Provo, UT",2,sunny
2020-01-04,"Quincy, IL",2,cloudy
2020-01-01,"Scottsbluff, NE",2,sunny
2020-01-07,"Lewisburg, WV",2,snow
2020-01-07,"Laramie, WY",2,sunny
2020-01-05,"Brainerd, MN",2,cloudy
2020-01-04,"Elko, NV",2,sunny
2020-01-04,"Cheyenne, WY",2,sunny
2020-01-04,"Butte, MT",2,sunny
2020-01-04,"Brainerd, MN",2,cloudy
2020-01-06,"Lewisburg, WV",2,sunny
2020-01-02,"Cheyenne, WY",2,sunny
2020-01-04,"Adak Island, AK",2,
2020-01-04,"Escanaba, MI",2,cloudy
2020-01-04,"Kodiak, AK",2,cloudy
2020-01-06,"Moab, UT",2,sunny
2020-01-04,"Hagerstown, MD",2,rain
2020-01-04,"Hibbing, MN",2,cloudy
2020-01-04,"International Falls, MN",2,cloudy
2020-01-04,"Iron Mountain/Kingsfd, MI",2,cloudy
2020-01-02,"Hagerstown, MD",2,sunny
2020-01-01,"Santa Maria, CA",2,sunny
2020-01-07,"Moab, UT",2,sunny
2020-01-01,"Saipan, TT",2,
2020-01-07,"Devils Lake, ND",2,
2020-01-03,"Moab, UT",2,sunny
2020-01-01,"Laramie, WY",2,cloudy
2020-01-07,"Concord, NC",2,rain
2020-01-01,"Lewisburg, WV",2,cloudy
2020-01-02,"Pago Pago, TT",2,
2020-01-07,"Provo, UT",2,sunny
2020-01-07,"Presque Isle/Houlton, ME",2,cloudy
2020-01-06,"Saipan, TT",2,
2020-01-03,"North Bend/Coos Bay, OR",2,sunny
2020-01-02,"North Bend/Coos Bay, OR",2,cloudy
2020-01-03,"Ogden, UT",2,cloudy
2020-01-06,"Cheyenne, WY",2,sunny
2020-01-03,"Owensboro, KY",2,rain
2020-01-04,"Cedar City, UT",2,sunny
2020-01-01,"Muskegon, MI",2,cloudy
2020-01-01,"Niagara Falls, NY",2,cloudy
2020-01-07,"North Platte, NE",2,sunny
2020-01-01,"Rock Springs, WY",2,snow
2020-01-01,"Quincy, IL",2,sunny
2020-01-04,"Sault Ste. Marie, MI",2,cloudy
2020-01-01,"Provo, UT",2,snow
2020-01-07,"New Haven, CT",2,rain
2020-01-01,"Pierre, SD",2,cloudy
2020-01-02,"Moab, UT",2,sunny
2020-01-07,"Ogdensburg, NY",2,cloudy
2020-01-01,"Paducah, KY",2,sunny
2020-01-01,"Ogdensburg, NY",2,cloudy
2020-01-01,"North Platte, NE",2,sunny
2020-01-01,"North Bend/Coos Bay, OR",2,rain
2020-01-04,"Vernal, UT",2,sunny
2020-01-01,"Moab, UT",2,cloudy
2020-01-01,"Salina, KS",1,sunny
2020-01-01,"Liberal, KS",1,sunny
2020-01-07,"Quincy, IL",1,sunny
