crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
1307,1842,215.0,1.0,1609.0,0,0,3.338709677419355,1.1483253588516746,8.433741351782864,2019,5,19,0,1,0,0,0,0,1,0,0,0
1214,1918,244.0,1.0,1849.0,0,0,3.445026178010471,6.617142857142857,5.238848337388483,2019,3,26,0,0,0,0,1,0,0,0,0,1
600,820,80.0,1.0,328.0,2,2,15.212121212121213,6.327868852459017,8.433741351782864,2018,4,15,0,0,0,1,0,0,1,0,0,0
2210,2334,144.0,1.0,874.0,2,0,2.3300395256916997,2.526315789473684,3.8926503340757237,2018,8,25,0,0,0,0,1,0,0,0,0,1
2029,2151,82.0,1.0,119.0,0,0,4.371794871794871,14.2,3.8926503340757237,2019,12,21,0,0,0,0,1,0,0,0,0,1
2147,2318,91.0,1.0,357.0,4,4,2.3300395256916997,-3.923076923076923,3.8926503340757237,2018,7,4,0,0,0,0,1,0,0,0,0,1
1035,1240,245.0,1.0,1621.0,0,1,3.2388059701492535,3.857142857142857,4.019512195121951,2018,4,8,0,0,0,0,0,0,0,0,0,1
635,755,80.0,1.0,289.0,2,2,1.8,-1.5,4.019512195121951,2018,1,23,0,1,0,0,0,0,1,0,0,0
1736,2119,163.0,1.0,1048.0,0,1,11.076335877862595,6.166666666666667,8.433741351782864,2018,6,26,0,0,0,0,1,0,1,0,0,0
1840,2355,195.0,1.0,1444.0,4,4,3.445026178010471,8.91588785046729,4.019512195121951,2018,3,12,0,0,0,0,1,0,0,0,0,0
1540,1711,91.0,1.0,296.0,0,0,11.520361990950226,12.6875,3.8926503340757237,2018,12,26,0,0,0,0,0,0,0,0,0,0
755,912,77.0,1.0,226.0,2,0,1.3088235294117647,2.7822222222222224,3.8926503340757237,2018,8,29,0,0,0,0,1,0,0,0,0,1
2055,2301,126.0,1.0,573.0,2,0,13.978378378378379,8.08695652173913,5.238848337388483,2019,3,12,0,0,0,0,1,0,0,0,0,1
1841,2100,139.0,1.0,746.0,1,1,2.3300395256916997,11.608910891089108,3.8926503340757237,2018,11,28,0,0,0,0,1,0,0,0,0,0
1100,1904,304.0,1.0,2296.0,2,2,3.780821917808219,0.8680555555555556,5.238848337388483,2019,1,24,0,0,0,0,1,0,1,0,0,0
1135,1402,267.0,1.0,1744.0,2,0,8.890721649484536,12.79734219269103,8.433741351782864,2018,5,9,0,1,0,0,0,0,0,0,0,1
1025,1215,110.0,1.0,547.0,4,4,2.3300395256916997,7.389830508474576,4.019512195121951,2019,5,7,0,0,0,0,1,0,0,0,0,1
1044,1609,205.0,1.0,1436.0,2,2,11.076335877862595,25.682926829268293,16.61875,2019,2,3,0,0,0,0,1,0,0,0,0,1
1510,2110,240.0,1.0,1721.0,0,1,3.3803418803418803,6.559837728194726,3.8926503340757237,2018,1,13,0,1,0,0,0,0,0,0,0,1
605,845,100.0,1.0,532.0,4,4,3.338709677419355,-2.1129943502824857,3.8926503340757237,2018,5,17,0,0,0,0,1,0,0,0,0,1
846,920,94.0,1.0,264.0,2,2,2.1746031746031744,6.559837728194726,5.238848337388483,2019,7,20,0,0,0,0,1,0,0,0,0,1
1650,1807,197.0,1.0,1154.0,0,0,2.0307692307692307,8.167138810198301,16.61875,2018,9,6,0,1,0,0,0,0,1,0,0,0
800,1041,341.0,1.0,2218.0,2,2,20.952662721893493,12.79734219269103,5.238848337388483,2019,11,6,0,1,0,0,0,0,0,0,0,1
731,1020,289.0,1.0,1828.0,4,4,22.5,-2.1129943502824857,3.8926503340757237,2018,11,9,0,1,0,0,0,0,0,0,0,1
1828,1918,50.0,1.0,73.0,0,1,1.5625,8.167138810198301,8.433741351782864,2018,11,24,0,0,0,0,1,0,1,0,0,0
1115,1308,113.0,1.0,529.0,1,3,6.291970802919708,11.608910891089108,8.433741351782864,2018,9,30,0,0,0,0,0,0,0,0,0,1
1345,1645,120.0,1.0,680.0,1,1,11.076335877862595,5.509433962264151,3.8926503340757237,2018,12,18,0,0,0,0,1,0,0,0,0,1
1830,2043,193.0,1.0,1174.0,2,2,4.7272727272727275,-2.1129943502824857,3.8926503340757237,2019,8,4,0,1,0,0,0,0,0,0,0,1
1910,2215,125.0,1.0,814.0,4,4,6.291666666666667,9.715909090909092,4.019512195121951,2019,5,7,0,0,0,0,0,0,0,0,0,0
1010,1113,123.0,1.0,610.0,1,3,11.520361990950226,6.486486486486487,3.8926503340757237,2019,5,6,0,1,0,0,0,0,0,0,0,1
927,1112,105.0,1.0,468.0,4,4,6.291970802919708,6.617142857142857,5.238848337388483,2019,3,9,0,1,0,0,0,0,0,0,0,0
1615,1955,400.0,1.0,2475.0,0,1,4.462068965517242,12.79734219269103,5.238848337388483,2019,2,25,0,0,0,0,1,0,0,0,0,1
1335,1508,93.0,1.0,411.0,2,2,3.347826086956522,24.59016393442623,3.8926503340757237,2018,4,25,0,1,0,0,0,0,0,0,0,0
543,653,70.0,1.0,190.0,1,1,-12.0,1.1483253588516746,8.433741351782864,2018,3,20,0,0,0,0,1,0,0,0,0,1
2155,10,75.0,1.0,365.0,0,0,5.229665071770335,4.478260869565218,4.019512195121951,2019,11,29,0,1,0,0,0,0,1,0,0,0
2020,2143,83.0,1.0,376.0,1,1,5.0594059405940595,25.6,8.433741351782864,2018,10,19,0,1,0,0,0,0,0,0,0,1
1710,1846,96.0,1.0,476.0,0,0,22.5,6.257575757575758,8.433741351782864,2019,10,20,0,1,0,0,0,0,0,0,0,1
1510,1742,152.0,1.0,802.0,4,4,8.890721649484536,6.182608695652174,5.238848337388483,2018,3,24,0,0,0,0,0,0,0,0,0,1
1920,2029,69.0,1.0,164.0,0,0,5.0,-0.040169133192389,3.8926503340757237,2019,10,3,0,0,0,0,1,0,0,0,0,1
1940,2108,88.0,1.0,438.0,4,4,3.445026178010471,-0.8571428571428571,5.238848337388483,2019,11,19,0,1,0,0,0,0,0,0,0,1
1340,1450,70.0,1.0,258.0,3,3,5.229665071770335,3.3306451612903225,4.019512195121951,2018,8,25,0,0,0,0,1,0,0,0,0,0
1804,1942,98.0,1.0,444.0,4,4,3.347826086956522,11.0,12.448753462603879,2018,6,2,0,1,0,0,0,0,1,0,0,0
1356,1518,82.0,1.0,478.0,0,1,6.333333333333333,-4.086956521739131,6.624,2018,6,29,0,0,0,0,1,0,1,0,0,0
1850,2027,97.0,1.0,301.0,2,2,4.462068965517242,2.7941176470588234,12.448753462603879,2018,9,6,0,1,0,0,0,0,0,0,0,0
1400,1652,112.0,1.0,607.0,0,1,8.890721649484536,7.739130434782608,8.433741351782864,2018,9,12,0,0,0,0,1,0,0,0,0,0
2150,2320,90.0,1.0,447.0,0,0,2.5317460317460316,5.244131455399061,4.019512195121951,2018,8,8,0,0,0,0,1,0,0,0,0,0
1509,1633,84.0,1.0,212.0,2,0,13.230392156862745,9.845454545454546,8.433741351782864,2018,4,18,0,0,0,0,0,0,0,0,0,1
835,920,105.0,1.0,562.0,0,0,9.729411764705882,2.727272727272727,4.019512195121951,2019,5,30,0,1,0,0,0,0,0,0,0,1
1835,2355,200.0,1.0,1558.0,2,2,11.076335877862595,9.715909090909092,4.019512195121951,2018,11,26,0,0,0,0,1,0,1,0,0,0
700,855,115.0,1.0,485.0,2,2,13.0,6.182608695652174,5.238848337388483,2019,11,25,0,0,0,0,1,0,0,0,0,1
1355,2237,342.0,1.0,2611.0,3,3,-0.7767857142857143,5.153846153846154,8.433741351782864,2018,8,31,0,0,0,0,1,0,0,0,0,0
920,1017,57.0,1.0,134.0,2,2,7.691891891891892,4.0,5.238848337388483,2019,6,21,0,0,0,0,1,0,0,0,0,1
1119,1229,70.0,1.0,175.0,1,3,-8.0,0.8680555555555556,5.238848337388483,2018,5,16,0,1,0,0,0,0,1,0,0,0
605,942,277.0,1.0,1562.0,3,3,8.886138613861386,6.182608695652174,5.238848337388483,2018,11,19,0,1,0,0,0,0,0,0,0,0
1518,1558,100.0,1.0,438.0,4,4,-8.0,9.380952380952381,5.238848337388483,2018,10,23,0,1,0,0,0,0,1,0,0,0
635,820,105.0,1.0,547.0,0,0,2.3300395256916997,7.389830508474576,4.019512195121951,2018,7,30,0,1,0,0,0,0,1,0,0,0
800,954,114.0,1.0,629.0,0,0,8.625,9.715909090909092,5.238848337388483,2019,12,11,0,0,0,0,0,0,1,0,0,0
1045,1226,101.0,1.0,469.0,2,0,7.691891891891892,9.4,5.238848337388483,2018,11,9,0,1,0,0,0,0,1,0,0,0
1422,1607,105.0,1.0,526.0,1,1,2.3300395256916997,4.426229508196721,3.8926503340757237,2019,5,8,0,0,0,0,1,0,0,0,0,1
850,1259,189.0,1.0,1306.0,0,0,4.371794871794871,0.3263157894736842,3.8926503340757237,2019,6,30,0,0,0,0,1,0,0,0,0,0
1114,1232,78.0,1.0,282.0,1,3,6.291970802919708,36.0,5.238848337388483,2019,4,5,0,1,0,0,0,0,1,0,0,0
2145,2255,70.0,1.0,247.0,2,2,9.729411764705882,2.526315789473684,4.019512195121951,2019,5,31,0,0,0,0,1,0,1,0,0,0
600,703,63.0,1.0,134.0,1,3,14.2,6.182608695652174,5.238848337388483,2019,8,23,0,0,0,0,1,0,1,0,0,0
700,926,86.0,1.0,286.0,2,0,8.890721649484536,-5.075,8.433741351782864,2018,7,8,0,0,0,0,1,0,0,0,0,1
755,914,79.0,1.0,187.0,0,1,4.462068965517242,5.153846153846154,5.238848337388483,2019,3,27,0,0,0,0,1,0,0,0,0,1
1012,1310,118.0,1.0,651.0,0,0,-1.1111111111111112,2.8728813559322033,3.8926503340757237,2018,5,2,0,1,0,0,0,0,0,0,0,1
1805,1935,150.0,1.0,599.0,2,2,6.291970802919708,6.559837728194726,5.238848337388483,2018,4,21,0,0,0,0,1,0,0,0,0,0
1500,1701,121.0,1.0,479.0,4,4,9.065217391304348,4.4,3.8926503340757237,2018,2,11,0,1,0,0,0,0,1,0,0,0
1355,1505,70.0,1.0,209.0,2,2,-0.7767857142857143,-5.833333333333333,8.433741351782864,2018,1,6,0,0,0,0,0,0,1,0,0,0
630,815,105.0,1.0,331.0,3,3,23.2,5.509433962264151,3.8926503340757237,2019,1,29,0,0,0,0,1,0,0,0,0,0
1148,1255,67.0,1.0,214.0,2,2,8.625,-0.040169133192389,3.8926503340757237,2019,8,18,0,1,0,0,0,0,0,0,0,1
2333,2330,57.0,1.0,147.0,1,3,2.3300395256916997,11.0,3.8926503340757237,2018,1,23,0,0,0,0,1,0,0,0,0,1
940,1140,120.0,1.0,576.0,4,4,13.978378378378379,-5.075,5.238848337388483,2019,9,29,0,0,0,0,0,0,0,0,0,1
655,805,70.0,1.0,351.0,0,0,7.380952380952381,8.241379310344827,4.019512195121951,2018,5,20,0,1,0,0,0,0,1,0,0,0
1120,1222,122.0,1.0,574.0,1,3,-3.095890410958904,-3.242424242424242,3.8926503340757237,2019,5,2,0,0,0,0,1,0,0,0,0,0
1909,2100,111.0,1.0,598.0,2,0,11.5,9.380952380952381,5.238848337388483,2018,8,8,0,0,0,0,1,0,1,0,0,0
745,1100,135.0,1.0,760.0,3,3,8.890721649484536,11.0,8.433741351782864,2018,4,10,0,0,0,0,0,0,1,0,0,0
955,1102,67.0,1.0,192.0,4,4,5.0594059405940595,-5.0,8.433741351782864,2018,10,20,0,1,0,0,0,0,1,0,0,0
1253,1815,202.0,1.0,1452.0,1,1,11.076335877862595,9.845454545454546,8.433741351782864,2018,6,20,0,1,0,0,0,0,1,0,0,0
1610,1805,235.0,1.0,1546.0,1,3,20.952662721893493,8.167138810198301,4.019512195121951,2018,8,25,0,1,0,0,0,0,0,0,0,0
1120,1307,167.0,1.0,967.0,2,0,11.076335877862595,5.244131455399061,8.433741351782864,2019,12,22,0,0,0,0,1,0,1,0,0,0
1105,1340,95.0,1.0,533.0,4,4,11.076335877862595,-0.6351351351351351,4.019512195121951,2018,12,28,0,0,0,0,0,0,0,0,0,0
1856,2135,219.0,1.0,1428.0,2,0,7.486486486486487,-2.1129943502824857,3.8926503340757237,2019,5,19,0,1,0,0,0,0,1,0,0,0
1440,1656,196.0,1.0,1119.0,3,3,3.2956521739130435,6.182608695652174,5.238848337388483,2019,12,6,0,0,0,0,1,0,0,0,0,1
725,847,82.0,1.0,322.0,2,2,6.291970802919708,9.845454545454546,5.238848337388483,2019,10,23,0,0,0,0,1,0,0,0,0,1
1135,1532,177.0,1.0,1008.0,2,2,4.371794871794871,11.608910891089108,8.433741351782864,2019,8,2,0,0,0,0,1,0,0,0,0,0
2121,2302,101.0,1.0,457.0,4,4,2.3300395256916997,-0.2222222222222222,3.8926503340757237,2019,9,18,0,0,0,0,1,0,0,0,0,0
1600,1859,179.0,1.0,984.0,4,4,15.212121212121213,1.1483253588516746,8.433741351782864,2019,3,6,0,0,0,0,1,0,0,0,0,1
630,821,111.0,1.0,431.0,4,4,9.065217391304348,25.682926829268293,3.8926503340757237,2019,6,13,0,1,0,0,0,0,1,0,0,0
1425,1610,165.0,1.0,861.0,2,2,8.886138613861386,8.91588785046729,4.019512195121951,2019,4,17,0,0,0,0,1,0,1,0,0,0
1400,1645,105.0,1.0,533.0,0,1,-11.333333333333334,-0.040169133192389,3.8926503340757237,2018,3,3,0,0,0,0,1,0,0,0,0,1
1315,2054,279.0,1.0,2079.0,2,2,3.780821917808219,2.8728813559322033,3.8926503340757237,2018,2,26,0,1,0,0,0,0,0,0,0,1
1530,5,335.0,1.0,2475.0,0,1,-0.7767857142857143,9.01863354037267,5.238848337388483,2018,7,10,0,0,0,0,1,0,0,0,0,1
919,1044,85.0,1.0,331.0,0,1,6.291970802919708,7.389830508474576,5.238848337388483,2019,10,25,0,0,0,0,0,0,0,0,0,0
1229,1326,57.0,1.0,129.0,0,0,13.978378378378379,-2.0,5.238848337388483,2019,9,13,0,0,0,0,0,0,0,0,0,0
1840,2030,110.0,1.0,621.0,0,0,2.0987654320987654,9.380952380952381,4.019512195121951,2018,9,3,0,0,0,0,1,0,0,0,0,1
1415,1645,150.0,1.0,879.0,3,3,4.410256410256411,24.59016393442623,3.8926503340757237,2019,1,11,0,0,0,0,1,0,0,0,0,0
1800,2013,253.0,1.0,1476.0,4,4,3.347826086956522,8.167138810198301,16.61875,2019,4,16,0,0,0,0,1,0,0,0,0,1
1255,1752,177.0,1.0,1205.0,4,4,1.3088235294117647,6.182608695652174,5.238848337388483,2019,3,19,0,0,0,0,0,0,0,0,0,1
1115,1250,95.0,1.0,411.0,4,4,3.347826086956522,24.59016393442623,3.8926503340757237,2019,1,5,0,1,0,0,0,0,0,0,0,1
1120,1315,115.0,1.0,529.0,0,0,6.291970802919708,11.608910891089108,8.433741351782864,2019,5,5,0,1,0,0,0,0,1,0,0,0
520,1015,175.0,1.0,1246.0,0,0,-0.7767857142857143,6.114754098360656,4.019512195121951,2019,4,18,0,0,0,0,1,0,1,0,0,0
1135,1326,111.0,1.0,405.0,0,0,9.065217391304348,-3.923076923076923,5.238848337388483,2018,6,18,0,0,0,0,1,0,0,0,0,1
1210,1345,95.0,1.0,480.0,2,2,2.5317460317460316,5.541666666666667,4.019512195121951,2018,9,24,0,0,0,0,0,0,0,0,0,1
1200,1527,147.0,1.0,740.0,2,1,8.890721649484536,9.01863354037267,3.8926503340757237,2019,8,7,0,0,0,0,1,0,1,0,0,0
2210,5,175.0,1.0,1105.0,0,0,4.410256410256411,8.91588785046729,4.019512195121951,2019,12,28,0,0,0,0,0,0,1,0,0,0
1854,2124,150.0,1.0,801.0,0,1,7.691891891891892,6.559837728194726,5.238848337388483,2019,11,9,0,0,0,0,1,0,0,0,0,0
2235,2258,83.0,1.0,328.0,4,4,6.291970802919708,5.515463917525773,5.238848337388483,2018,5,3,0,0,0,0,1,0,0,0,0,1
605,800,175.0,1.0,986.0,1,1,11.520361990950226,6.182608695652174,5.238848337388483,2019,5,20,0,0,0,0,0,0,1,0,0,0
1700,1828,88.0,1.0,318.0,2,2,1.8,7.389830508474576,5.238848337388483,2018,4,27,0,1,0,0,0,0,1,0,0,0
924,1258,154.0,1.0,1011.0,3,2,8.890721649484536,0.3263157894736842,5.238848337388483,2019,3,16,0,0,0,0,0,0,0,0,0,0
1715,1825,130.0,1.0,738.0,0,0,0.3026315789473684,8.241379310344827,4.019512195121951,2019,5,15,0,0,0,0,1,0,1,0,0,0
1445,1642,117.0,1.0,581.0,2,2,2.3300395256916997,11.274809160305344,12.448753462603879,2018,3,20,0,1,0,0,0,0,0,0,0,1
515,745,150.0,1.0,873.0,3,3,-5.593220338983051,0.3263157894736842,4.019512195121951,2019,3,26,0,0,0,0,1,0,0,0,0,1
650,845,175.0,1.0,1037.0,2,2,-1.1111111111111112,9.380952380952381,4.019512195121951,2019,12,24,0,0,0,0,1,0,1,0,0,0
1520,1805,105.0,1.0,551.0,0,0,13.375,-0.040169133192389,3.8926503340757237,2019,4,14,0,0,0,0,0,0,1,0,0,0
1601,1920,199.0,1.0,1188.0,2,2,-1.7727272727272727,11.274809160305344,12.448753462603879,2019,6,6,0,1,0,0,0,0,1,0,0,0
525,615,50.0,1.0,89.0,0,1,-7.0,6.182608695652174,5.238848337388483,2019,4,14,0,0,0,0,1,0,0,0,0,1
1322,1434,132.0,1.0,637.0,0,3,8.733333333333333,8.167138810198301,8.433741351782864,2019,1,4,0,1,0,0,0,0,0,0,0,1
1515,1617,122.0,1.0,604.0,1,3,4.0,8.167138810198301,8.433741351782864,2019,2,24,0,0,0,0,0,0,0,0,0,1
1338,1633,115.0,1.0,576.0,2,0,11.076335877862595,-16.25,8.433741351782864,2018,12,23,0,0,0,0,1,0,0,0,0,0
1510,1621,71.0,1.0,208.0,4,4,2.3300395256916997,0.0,3.8926503340757237,2019,10,1,0,0,0,0,1,0,0,0,0,1
1802,2144,402.0,1.0,2611.0,2,0,8.886138613861386,12.79734219269103,8.433741351782864,2019,12,13,0,1,0,0,0,0,0,0,0,1
1120,1218,58.0,1.0,144.0,2,2,4.371794871794871,13.0,3.8926503340757237,2019,7,17,0,1,0,0,0,0,1,0,0,0
626,752,86.0,1.0,280.0,2,2,2.727272727272727,6.182608695652174,5.238848337388483,2018,9,6,0,0,0,0,0,0,1,0,0,0
1650,1816,86.0,1.0,306.0,4,4,13.91304347826087,-0.040169133192389,3.8926503340757237,2019,3,20,0,1,0,0,0,0,0,0,0,1
1156,1553,177.0,1.0,1121.0,4,4,7.691891891891892,-0.5247524752475248,5.238848337388483,2019,7,2,0,1,0,0,0,0,1,0,0,0
1500,1710,130.0,1.0,670.0,4,4,2.5849056603773586,0.8607594936708861,4.019512195121951,2019,5,23,0,0,0,0,1,0,0,0,0,0
2045,2225,160.0,1.0,748.0,2,2,13.230392156862745,5.515463917525773,8.433741351782864,2019,6,12,0,0,0,0,1,0,0,0,0,0
1250,1850,240.0,1.0,1660.0,2,2,3.3803418803418803,6.182608695652174,0.2513274336283186,2019,8,24,0,0,0,0,0,0,1,0,0,0
2010,55,165.0,1.0,1201.0,0,1,11.076335877862595,6.327868852459017,4.019512195121951,2019,8,15,0,0,0,0,1,0,1,0,0,0
1525,1826,181.0,1.0,1065.0,1,3,13.230392156862745,11.274809160305344,10.057142857142857,2019,11,3,0,0,0,0,1,0,1,0,0,0
1105,1543,158.0,1.0,977.0,1,1,11.076335877862595,6.257575757575758,8.433741351782864,2019,5,31,0,0,0,0,1,0,1,0,0,0
1625,1825,180.0,1.0,942.0,0,0,8.886138613861386,5.515463917525773,4.019512195121951,2018,11,7,0,0,0,0,1,0,1,0,0,0
1707,1900,113.0,1.0,482.0,0,0,9.1,7.389830508474576,5.238848337388483,2018,10,20,0,0,0,0,1,0,1,0,0,0
1035,1158,203.0,1.0,1205.0,0,1,7.691891891891892,5.229166666666667,5.238848337388483,2018,2,8,0,0,0,0,1,0,0,0,0,1
1311,1419,68.0,1.0,231.0,1,1,-2.7777777777777777,2.7822222222222224,12.448753462603879,2018,1,18,0,0,0,0,1,0,0,0,0,1
1125,1405,280.0,1.0,1844.0,0,0,6.035398230088496,-3.634920634920635,4.019512195121951,2018,10,22,0,0,0,0,1,0,0,0,0,0
1435,1645,70.0,1.0,283.0,4,4,6.035398230088496,4.4,4.019512195121951,2018,9,18,0,1,0,0,0,0,0,0,0,1
1823,1900,97.0,1.0,316.0,2,2,6.6,6.559837728194726,5.238848337388483,2018,6,7,0,0,0,0,0,0,0,0,0,1
1404,1509,125.0,1.0,692.0,1,1,2.3300395256916997,-0.6351351351351351,3.8926503340757237,2019,9,28,0,1,0,0,0,0,1,0,0,0
1759,1937,98.0,1.0,406.0,2,2,12.938144329896907,-0.040169133192389,3.8926503340757237,2018,4,30,0,0,0,0,1,0,0,0,0,1
2000,2314,374.0,1.0,2425.0,2,2,13.230392156862745,3.3306451612903225,8.433741351782864,2018,3,25,0,1,0,0,0,0,0,0,0,0
1631,1809,158.0,1.0,826.0,0,1,4.7272727272727275,8.167138810198301,8.433741351782864,2019,2,2,0,0,0,0,0,0,0,0,0,1
955,1057,122.0,1.0,528.0,0,0,11.520361990950226,5.509433962264151,3.8926503340757237,2019,12,24,0,0,0,0,0,0,0,0,0,1
1829,2000,91.0,1.0,437.0,0,0,3.8823529411764706,7.389830508474576,5.238848337388483,2018,8,15,0,1,0,0,0,0,0,0,0,1
1234,1412,98.0,1.0,462.0,1,1,36.5,6.559837728194726,5.238848337388483,2018,2,11,0,0,0,0,1,0,0,1,0,0
924,1102,158.0,1.0,850.0,3,3,11.076335877862595,-3.242424242424242,8.433741351782864,2019,8,18,0,0,0,0,1,0,0,0,0,0
800,1045,165.0,1.0,867.0,1,1,5.229665071770335,4.681632653061224,3.8926503340757237,2018,4,5,0,0,0,0,1,0,1,0,0,0
1501,1743,102.0,1.0,551.0,4,4,13.375,-0.040169133192389,3.8926503340757237,2018,2,5,0,0,0,0,1,0,0,0,0,1
1105,1400,115.0,1.0,725.0,1,3,6.035398230088496,5.853982300884955,4.019512195121951,2018,11,24,0,1,0,0,0,0,1,0,0,0
2015,2122,67.0,1.0,226.0,2,0,5.229665071770335,5.229166666666667,3.8926503340757237,2018,8,26,0,0,0,0,1,0,0,0,0,1
1449,1936,167.0,1.0,1123.0,2,0,11.076335877862595,2.8728813559322033,3.8926503340757237,2019,2,9,0,0,0,0,1,0,0,0,0,1
1005,1120,75.0,1.0,196.0,2,2,8.890721649484536,-4.615384615384615,8.433741351782864,2018,6,7,0,0,0,0,1,0,0,0,0,0
1902,2236,394.0,1.0,2548.0,1,1,13.230392156862745,3.857142857142857,8.433741351782864,2018,2,22,0,1,0,0,0,0,0,0,0,1
850,1153,123.0,1.0,733.0,1,3,7.691891891891892,-5.075,5.238848337388483,2018,11,12,0,1,0,0,0,0,1,0,0,0
1845,1932,107.0,1.0,551.0,4,4,7.691891891891892,2.727272727272727,5.238848337388483,2018,9,9,0,1,0,0,0,0,0,0,0,1
2050,2232,102.0,1.0,431.0,2,2,1.4545454545454546,6.182608695652174,5.238848337388483,2018,11,2,0,1,0,0,0,0,0,0,0,1
1814,2135,141.0,1.0,862.0,2,2,-0.7767857142857143,8.167138810198301,8.433741351782864,2019,8,4,0,0,0,0,1,0,0,0,0,1
640,740,120.0,1.0,601.0,4,4,3.347826086956522,8.91588785046729,4.019512195121951,2019,10,2,0,0,0,0,1,0,1,0,0,0
1156,1308,72.0,1.0,228.0,3,3,13.978378378378379,7.739130434782608,5.238848337388483,2018,12,27,0,0,0,0,0,0,0,0,0,0
932,1009,97.0,1.0,286.0,1,3,11.787878787878787,6.559837728194726,8.433741351782864,2019,5,16,0,0,0,0,1,0,0,0,0,0
1346,1524,98.0,1.0,513.0,4,4,14.785714285714286,-3.3076923076923075,6.624,2018,4,2,0,0,0,0,1,0,0,0,0,1
1230,1351,81.0,1.0,295.0,2,2,5.0594059405940595,-8.333333333333334,8.433741351782864,2019,10,23,0,0,0,0,1,0,0,0,0,0
1710,2006,176.0,1.0,1050.0,1,1,2.5317460317460316,4.681632653061224,0.2513274336283186,2018,1,10,0,1,0,0,0,0,1,0,0,0
1230,1414,104.0,1.0,515.0,0,0,22.5,11.666666666666666,8.433741351782864,2018,10,12,0,0,0,0,1,0,0,0,0,1
1435,1715,280.0,1.0,1754.0,1,3,8.886138613861386,8.167138810198301,4.019512195121951,2018,5,28,0,0,0,0,0,0,1,0,0,0
1905,2040,95.0,1.0,604.0,0,1,6.291666666666667,-2.0985915492957745,4.019512195121951,2019,8,26,0,1,0,0,0,0,1,0,0,0
1700,1910,130.0,1.0,784.0,1,1,5.230769230769231,-0.1623931623931624,0.2513274336283186,2018,6,23,0,0,0,0,1,0,0,0,0,0
1810,1850,160.0,1.0,1069.0,4,4,0.625,2.7822222222222224,4.019512195121951,2019,9,3,0,0,0,0,1,0,0,0,0,1
911,1157,346.0,1.0,2139.0,1,1,2.3300395256916997,5.244131455399061,16.61875,2019,3,13,0,0,0,0,0,0,0,0,0,1
1408,1612,64.0,1.0,147.0,0,0,38.0,-0.040169133192389,3.8926503340757237,2019,3,8,0,0,0,0,0,0,1,0,0,0
1607,1910,123.0,1.0,651.0,1,1,7.486486486486487,0.8680555555555556,5.238848337388483,2019,5,27,0,0,0,0,0,0,0,0,0,1
830,1114,284.0,1.0,1810.0,4,4,6.782608695652174,-5.666666666666667,5.238848337388483,2018,12,28,0,1,0,0,0,0,0,0,0,0
1435,1530,55.0,1.0,197.0,0,0,5.229665071770335,11.652173913043478,4.019512195121951,2018,3,17,0,0,0,0,1,0,1,0,0,0
825,1631,306.0,1.0,2218.0,2,2,-0.7767857142857143,6.617142857142857,5.238848337388483,2018,4,8,0,0,0,0,1,0,1,0,0,0
610,1444,334.0,1.0,2565.0,2,2,3.780821917808219,11.608910891089108,8.433741351782864,2018,7,7,0,0,0,0,1,0,0,0,0,1
800,1054,174.0,1.0,1050.0,1,1,2.5317460317460316,4.681632653061224,0.2513274336283186,2018,9,12,0,0,0,0,1,0,1,0,0,0
725,1022,117.0,1.0,590.0,0,0,-0.7767857142857143,-2.1129943502824857,3.8926503340757237,2018,9,28,0,0,0,0,1,0,0,0,0,1
1008,1109,61.0,1.0,135.0,2,0,-4.333333333333333,6.559837728194726,5.238848337388483,2018,2,23,0,1,0,0,0,0,1,0,0,0
1817,2031,134.0,1.0,802.0,0,0,5.0594059405940595,9.88888888888889,8.433741351782864,2018,11,25,0,0,0,0,0,0,0,1,0,0
700,850,110.0,1.0,543.0,0,0,-1.7521367521367521,-3.634920634920635,0.2513274336283186,2019,8,4,0,0,0,0,1,0,0,0,0,0
900,1213,253.0,1.0,1416.0,4,4,9.065217391304348,1.1483253588516746,3.8926503340757237,2019,11,6,0,0,0,0,1,0,0,0,0,1
1935,2109,94.0,1.0,414.0,1,3,3.780821917808219,2.7822222222222224,0.2513274336283186,2018,12,24,0,1,0,0,0,0,0,0,0,1
844,1208,204.0,1.0,1069.0,2,0,4.462068965517242,11.274809160305344,12.448753462603879,2019,4,9,0,0,0,0,0,0,1,0,0,0
645,1002,137.0,1.0,738.0,0,0,15.212121212121213,5.853982300884955,3.8926503340757237,2019,9,10,0,1,0,0,0,0,0,0,0,0
1406,1539,153.0,1.0,854.0,0,3,20.952662721893493,1.1483253588516746,10.057142857142857,2019,8,16,0,1,0,0,0,0,1,0,0,0
1929,2236,127.0,1.0,835.0,0,1,-7.0,1.7222222222222223,6.624,2019,10,10,0,1,0,0,0,0,0,0,0,0
1815,1905,50.0,1.0,93.0,1,1,3.3803418803418803,-3.888888888888889,0.2513274336283186,2019,5,23,0,0,0,0,1,0,0,0,0,1
