,fl_date,city,count,weather_categ
1800,2020-01-06,"Butte, MT",4,empty
1432,2020-01-05,"Bemidji, MN",4,empty
1434,2020-01-05,"Bethel, AK",4,empty
1436,2020-01-05,"Binghamton, NY",4,empty
1793,2020-01-06,"Brainerd, MN",4,empty
1446,2020-01-05,"Brunswick, GA",4,empty
1450,2020-01-05,"Butte, MT",4,empty
1451,2020-01-05,"Cape Girardeau, MO",4,empty
1786,2020-01-06,"Binghamton, NY",4,empty
1517,2020-01-05,"Garden City, KS",4,empty
1468,2020-01-05,"Cody, WY",4,empty
1473,2020-01-05,"Columbus, GA",4,empty
1782,2020-01-06,"Bemidji, MN",4,empty
1779,2020-01-06,"Beaumont/Port Arthur, TX",4,empty
1477,2020-01-05,"Cordova, AK",4,empty
1777,2020-01-06,"Barrow, AK",4,empty
1483,2020-01-05,"Deadhorse, AK",4,empty
1484,2020-01-05,"Del Rio, TX",4,empty
1488,2020-01-05,"Devils Lake, ND",4,empty
1489,2020-01-05,"Dickinson, ND",4,empty
1495,2020-01-05,"Eau Claire, WI",4,empty
1497,2020-01-05,"Elko, NV",4,empty
1122,2020-01-04,"Columbus, GA",4,empty
0,2020-01-01,"Aberdeen, SD",4,empty
964,2020-01-03,"Quincy, IL",4,empty
784,2020-01-03,"Dickinson, ND",4,empty
949,2020-01-03,"Pierre, SD",4,empty
2020,2020-01-06,"Quincy, IL",4,empty
956,2020-01-03,"Portsmouth, NH",4,empty
957,2020-01-03,"Prescott, AZ",4,empty
958,2020-01-03,"Presque Isle/Houlton, ME",4,empty
790,2020-01-03,"Eau Claire, WI",4,empty
2087,2020-01-06,"Vernal, UT",4,empty
2014,2020-01-06,"Presque Isle/Houlton, ME",4,empty
2013,2020-01-06,"Prescott, AZ",4,empty
2012,2020-01-06,"Portsmouth, NH",4,empty
783,2020-01-03,"Devils Lake, ND",4,empty
946,2020-01-03,"Petersburg, AK",4,empty
2091,2020-01-06,"Waterloo, IA",4,empty
2093,2020-01-06,"Watertown, SD",4,empty
779,2020-01-03,"Del Rio, TX",4,empty
2005,2020-01-06,"Pierre, SD",4,empty
772,2020-01-03,"Cordova, AK",4,empty
2099,2020-01-06,"Williamsport, PA",4,empty
969,2020-01-03,"Rhinelander, WI",4,empty
974,2020-01-03,"Rock Springs, WY",4,empty
2002,2020-01-06,"Petersburg, AK",4,empty
975,2020-01-03,"Rockford, IL",4,empty
792,2020-01-03,"Elko, NV",4,empty
2025,2020-01-06,"Rhinelander, WI",4,empty
763,2020-01-03,"Cody, WY",4,empty
846,2020-01-03,"Iron Mountain/Kingsfd, MI",4,empty
882,2020-01-03,"Liberal, KS",4,empty
900,2020-01-03,"Meridian, MS",4,empty
874,2020-01-03,"Laramie, WY",4,empty
916,2020-01-03,"Muskegon, MI",4,empty
2053,2020-01-06,"Sault Ste. Marie, MI",4,empty
920,2020-01-03,"New Haven, CT",4,empty
2055,2020-01-06,"Scottsbluff, NE",4,empty
868,2020-01-03,"Kotzebue, AK",4,empty
927,2020-01-03,"Nome, AK",4,empty
866,2020-01-03,"Kodiak, AK",4,empty
930,2020-01-03,"North Platte, NE",4,empty
795,2020-01-03,"Escanaba, MI",4,empty
845,2020-01-03,"International Falls, MN",4,empty
835,2020-01-03,"Hibbing, MN",4,empty
2031,2020-01-06,"Rockford, IL",4,empty
2030,2020-01-06,"Rock Springs, WY",4,empty
933,2020-01-03,"Ogdensburg, NY",4,empty
2071,2020-01-06,"Stillwater, OK",4,empty
827,2020-01-03,"Hancock/Houghton, MI",4,empty
939,2020-01-03,"Paducah, KY",4,empty
823,2020-01-03,"Guam, TT",4,empty
812,2020-01-03,"Garden City, KS",4,empty
768,2020-01-03,"Columbus, GA",4,empty
879,2020-01-03,"Lewisburg, WV",4,empty
707,2020-01-03,"Alpena, MI",4,empty
724,2020-01-03,"Beaumont/Port Arthur, TX",4,empty
1031,2020-01-03,"Vernal, UT",4,empty
746,2020-01-03,"Cape Girardeau, MO",4,empty
1975,2020-01-06,"New Haven, CT",4,empty
1047,2020-01-03,"Wrangell, AK",4,empty
1076,2020-01-04,"Barrow, AK",4,empty
1035,2020-01-03,"Waterloo, IA",4,empty
727,2020-01-03,"Bemidji, MN",4,empty
1971,2020-01-06,"Muskegon, MI",4,empty
745,2020-01-03,"Butte, MT",4,empty
738,2020-01-03,"Brainerd, MN",4,empty
1037,2020-01-03,"Watertown, SD",4,empty
1056,2020-01-04,"Albany, GA",4,empty
722,2020-01-03,"Barrow, AK",4,empty
729,2020-01-03,"Bethel, AK",4,empty
1051,2020-01-04,"Aberdeen, SD",4,empty
1049,2020-01-03,"Yakutat, AK",4,empty
1982,2020-01-06,"Nome, AK",4,empty
748,2020-01-03,"Cedar City, UT",4,empty
1085,2020-01-04,"Binghamton, NY",4,empty
2122,2020-01-07,"Ashland, WV",4,empty
1994,2020-01-06,"Paducah, KY",4,empty
1095,2020-01-04,"Brunswick, GA",4,empty
2103,2020-01-06,"Wrangell, AK",4,empty
2105,2020-01-06,"Yakutat, AK",4,empty
997,2020-01-03,"Sault Ste. Marie, MI",4,empty
999,2020-01-03,"Scottsbluff, NE",4,empty
1083,2020-01-04,"Bethel, AK",4,empty
1988,2020-01-06,"Ogdensburg, NY",4,empty
2107,2020-01-07,"Aberdeen, SD",4,empty
1081,2020-01-04,"Bemidji, MN",4,empty
1985,2020-01-06,"North Platte, NE",4,empty
1955,2020-01-06,"Meridian, MS",4,empty
1078,2020-01-04,"Beaumont/Port Arthur, TX",4,empty
1015,2020-01-03,"Stillwater, OK",4,empty
1043,2020-01-03,"Williamsport, PA",4,empty
221,2020-01-01,"New Haven, CT",3,empty
1762,2020-01-06,"Alpena, MI",3,empty
1061,2020-01-04,"Alpena, MI",3,empty
1412,2020-01-05,"Alpena, MI",3,empty
132,2020-01-01,"Hattiesburg/Laurel, MS",3,empty
1646,2020-01-05,"Pellston, MI",3,empty
341,2020-01-01,"Williamsport, PA",3,empty
532,2020-01-02,"Liberal, KS",3,empty
259,2020-01-01,"Pueblo, CO",3,empty
2116,2020-01-07,"Alpena, MI",3,empty
1295,2020-01-04,"Pellston, MI",3,empty
1500,2020-01-05,"Escanaba, MI",2,empty
1666,2020-01-05,"Quincy, IL",2,empty
1613,2020-01-05,"Moab, UT",2,empty
2050,2020-01-06,"Santa Maria, CA",2,empty
64,2020-01-01,"Clarksburg/Fairmont, WV",2,empty
146,2020-01-01,"International Falls, MN",2,empty
757,2020-01-03,"Cheyenne, WY",2,empty
134,2020-01-01,"Hays, KS",2,empty
1696,2020-01-05,"Santa Maria, CA",2,empty
1462,2020-01-05,"Cheyenne, WY",2,empty
1453,2020-01-05,"Cedar City, UT",2,empty
2,2020-01-01,"Adak Island, AK",2,empty
60,2020-01-01,"Cheyenne, WY",2,empty
32,2020-01-01,"Bethel, AK",2,empty
128,2020-01-01,"Hancock/Houghton, MI",2,empty
71,2020-01-01,"Columbus, GA",2,empty
2398,2020-01-07,"Scottsbluff, NE",2,empty
2165,2020-01-07,"Cheyenne, WY",2,empty
1540,2020-01-05,"Hibbing, MN",2,empty
2154,2020-01-07,"Cape Girardeau, MO",2,empty
1634,2020-01-05,"North Bend/Coos Bay, OR",2,empty
85,2020-01-01,"Devils Lake, ND",2,empty
1681,2020-01-05,"Saipan, TT",2,empty
1531,2020-01-05,"Hagerstown, MD",2,empty
1660,2020-01-05,"Presque Isle/Houlton, ME",2,empty
115,2020-01-01,"Gillette, WY",2,empty
1733,2020-01-05,"Vernal, UT",2,empty
826,2020-01-03,"Hagerstown, MD",2,empty
92,2020-01-01,"Eau Claire, WI",2,empty
49,2020-01-01,"Cape Girardeau, MO",2,empty
1100,2020-01-04,"Cape Girardeau, MO",2,empty
167,2020-01-01,"Kodiak, AK",2,empty
329,2020-01-01,"Vernal, UT",2,empty
1984,2020-01-06,"North Bend/Coos Bay, OR",2,empty
1987,2020-01-06,"Ogden, UT",2,empty
1881,2020-01-06,"Hagerstown, MD",2,empty
1262,2020-01-04,"Moab, UT",2,empty
1993,2020-01-06,"Owensboro, KY",2,empty
1283,2020-01-04,"North Bend/Coos Bay, OR",2,empty
1995,2020-01-06,"Pago Pago, TT",2,empty
2284,2020-01-07,"Latrobe, PA",2,empty
994,2020-01-03,"Santa Maria, CA",2,empty
979,2020-01-03,"Saipan, TT",2,empty
1310,2020-01-04,"Presque Isle/Houlton, ME",2,empty
1312,2020-01-04,"Provo, UT",2,empty
1316,2020-01-04,"Quincy, IL",2,empty
297,2020-01-01,"Scottsbluff, NE",2,empty
2286,2020-01-07,"Lewisburg, WV",2,empty
2281,2020-01-07,"Laramie, WY",2,empty
1443,2020-01-05,"Brainerd, MN",2,empty
1146,2020-01-04,"Elko, NV",2,empty
1111,2020-01-04,"Cheyenne, WY",2,empty
1099,2020-01-04,"Butte, MT",2,empty
1092,2020-01-04,"Brainerd, MN",2,empty
1934,2020-01-06,"Lewisburg, WV",2,empty
407,2020-01-02,"Cheyenne, WY",2,empty
1053,2020-01-04,"Adak Island, AK",2,empty
1149,2020-01-04,"Escanaba, MI",2,empty
1220,2020-01-04,"Kodiak, AK",2,empty
1963,2020-01-06,"Moab, UT",2,empty
1180,2020-01-04,"Hagerstown, MD",2,empty
1189,2020-01-04,"Hibbing, MN",2,empty
1199,2020-01-04,"International Falls, MN",2,empty
1200,2020-01-04,"Iron Mountain/Kingsfd, MI",2,empty
476,2020-01-02,"Hagerstown, MD",2,empty
292,2020-01-01,"Santa Maria, CA",2,empty
2315,2020-01-07,"Moab, UT",2,empty
277,2020-01-01,"Saipan, TT",2,empty
2191,2020-01-07,"Devils Lake, ND",2,empty
908,2020-01-03,"Moab, UT",2,empty
175,2020-01-01,"Laramie, WY",2,empty
2179,2020-01-07,"Concord, NC",2,empty
180,2020-01-01,"Lewisburg, WV",2,empty
588,2020-01-02,"Pago Pago, TT",2,empty
2362,2020-01-07,"Provo, UT",2,empty
2360,2020-01-07,"Presque Isle/Houlton, ME",2,empty
2035,2020-01-06,"Saipan, TT",2,empty
929,2020-01-03,"North Bend/Coos Bay, OR",2,empty
579,2020-01-02,"North Bend/Coos Bay, OR",2,empty
932,2020-01-03,"Ogden, UT",2,empty
1812,2020-01-06,"Cheyenne, WY",2,empty
938,2020-01-03,"Owensboro, KY",2,empty
1102,2020-01-04,"Cedar City, UT",2,empty
217,2020-01-01,"Muskegon, MI",2,empty
227,2020-01-01,"Niagara Falls, NY",2,empty
2335,2020-01-07,"North Platte, NE",2,empty
272,2020-01-01,"Rock Springs, WY",2,empty
262,2020-01-01,"Quincy, IL",2,empty
1348,2020-01-04,"Sault Ste. Marie, MI",2,empty
258,2020-01-01,"Provo, UT",2,empty
2327,2020-01-07,"New Haven, CT",2,empty
248,2020-01-01,"Pierre, SD",2,empty
558,2020-01-02,"Moab, UT",2,empty
2337,2020-01-07,"Ogdensburg, NY",2,empty
238,2020-01-01,"Paducah, KY",2,empty
233,2020-01-01,"Ogdensburg, NY",2,empty
231,2020-01-01,"North Platte, NE",2,empty
230,2020-01-01,"North Bend/Coos Bay, OR",2,empty
1383,2020-01-04,"Vernal, UT",2,empty
209,2020-01-01,"Moab, UT",2,empty
278,2020-01-01,"Salina, KS",1,empty
183,2020-01-01,"Liberal, KS",1,empty
2365,2020-01-07,"Quincy, IL",1,empty
