crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
1940,2108,88.0,1.0,438.0,1,0,2019,11,19,3,1,0,0,3.3743589743589744,-0.8571428571428571,5.078223270440252
1340,1450,70.0,1.0,258.0,0,3,2018,8,25,2,2,0,2,5.15566037735849,3.2777777777777777,3.9402271368798565
1804,1942,98.0,1.0,444.0,1,1,2018,6,2,3,3,4,1,3.246987951807229,10.65625,12.312328767123288
1356,1518,82.0,1.0,478.0,0,1,2018,6,29,2,2,6,1,6.333333333333333,-4.086956521739131,6.519685039370079
1850,2027,97.0,1.0,301.0,1,3,2018,9,6,3,3,4,5,4.371621621621622,2.7941176470588234,12.312328767123288
1400,1652,112.0,1.0,607.0,0,3,2018,9,12,2,2,6,5,8.521739130434783,7.739130434782608,8.24934929724102
2150,2320,90.0,1.0,447.0,0,3,2018,8,8,1,1,3,2,2.4728682170542635,5.147465437788019,3.9402271368798565
1509,1633,84.0,1.0,212.0,2,0,2018,4,18,2,2,4,5,12.975961538461538,9.756756756756756,8.24934929724102
835,920,105.0,1.0,562.0,1,0,2019,5,30,0,0,5,6,9.616279069767442,2.727272727272727,3.9402271368798565
1835,2355,200.0,1.0,1558.0,0,1,2018,11,26,3,1,0,5,10.992424242424242,9.606741573033707,3.9402271368798565
700,855,115.0,1.0,485.0,0,0,2019,11,25,0,0,1,6,13.0,5.974789915966387,5.078223270440252
1355,2237,342.0,1.0,2611.0,0,3,2018,8,31,2,1,3,9,-0.7631578947368421,5.1256830601092895,8.24934929724102
920,1017,57.0,1.0,134.0,0,0,2019,6,21,0,0,5,6,7.569148936170213,4.0,5.078223270440252
1119,1229,70.0,1.0,175.0,1,1,2018,5,16,0,2,4,1,-8.0,0.8445945945945946,5.078223270440252
605,942,277.0,1.0,1562.0,1,3,2018,11,19,0,0,8,6,8.71359223300971,5.974789915966387,5.078223270440252
1518,1558,100.0,1.0,438.0,1,1,2018,10,23,2,2,0,0,-8.0,9.221276595744682,5.078223270440252
635,820,105.0,1.0,547.0,1,1,2018,7,30,0,0,2,5,2.3117647058823527,7.032258064516129,3.9402271368798565
800,954,114.0,1.0,629.0,2,1,2019,12,11,0,0,2,5,7.961538461538462,9.606741573033707,5.078223270440252
1045,1226,101.0,1.0,469.0,1,1,2018,11,9,0,2,5,6,7.569148936170213,9.4,5.078223270440252
1422,1607,105.0,1.0,526.0,0,0,2019,5,8,2,2,2,5,2.3117647058823527,4.354838709677419,3.8531746031746033
850,1259,189.0,1.0,1306.0,0,3,2019,6,30,0,2,7,1,4.353191489361702,0.3163265306122449,3.8531746031746033
1114,1232,78.0,1.0,282.0,1,1,2019,4,5,0,2,2,5,6.201438848920863,36.0,5.078223270440252
2145,2255,70.0,1.0,247.0,0,1,2019,5,31,1,1,5,6,9.616279069767442,2.440677966101695,3.9402271368798565
600,703,63.0,1.0,134.0,0,1,2019,8,23,0,0,5,6,14.2,5.974789915966387,5.078223270440252
700,926,86.0,1.0,286.0,0,0,2018,7,8,0,0,6,3,8.521739130434783,-5.075,8.24934929724102
755,914,79.0,1.0,187.0,0,0,2019,3,27,0,0,4,9,4.371621621621622,5.1256830601092895,5.078223270440252
1012,1310,118.0,1.0,651.0,1,0,2018,5,2,0,2,7,4,-1.0526315789473684,2.8487394957983194,3.8531746031746033
1805,1935,150.0,1.0,599.0,0,3,2018,4,21,3,3,2,4,6.201438848920863,6.31640625,5.078223270440252
1500,1701,121.0,1.0,479.0,1,1,2018,2,11,2,3,4,4,8.6875,4.245614035087719,3.8531746031746033
1355,1505,70.0,1.0,209.0,2,1,2018,1,6,2,2,3,2,-0.7631578947368421,-5.833333333333333,8.24934929724102
630,815,105.0,1.0,331.0,0,3,2019,1,29,0,0,7,7,23.2,5.432558139534883,3.8531746031746033
1148,1255,67.0,1.0,214.0,1,0,2019,8,18,0,2,2,1,7.961538461538462,-0.040169133192389,3.8531746031746033
2333,2330,57.0,1.0,147.0,0,0,2018,1,23,1,1,2,3,2.3117647058823527,11.0,3.8531746031746033
940,1140,120.0,1.0,576.0,2,0,2019,9,29,0,0,4,3,13.46875,-5.075,5.078223270440252
655,805,70.0,1.0,351.0,1,1,2018,5,20,0,0,5,7,7.380952380952381,8.241379310344827,3.9402271368798565
1120,1222,122.0,1.0,574.0,0,3,2019,5,2,0,2,0,2,-3.074829931972789,-3.242424242424242,3.8531746031746033
1909,2100,111.0,1.0,598.0,0,1,2018,8,8,3,1,3,0,11.5,9.221276595744682,5.078223270440252
745,1100,135.0,1.0,760.0,2,1,2018,4,10,0,0,6,1,8.521739130434783,10.65625,8.24934929724102
955,1102,67.0,1.0,192.0,1,1,2018,10,20,0,0,5,6,4.889952153110048,-5.0,8.24934929724102
1253,1815,202.0,1.0,1452.0,1,1,2018,6,20,2,3,0,5,10.992424242424242,9.756756756756756,8.24934929724102
1610,1805,235.0,1.0,1546.0,1,3,2018,8,25,2,3,2,0,20.82941176470588,7.986149584487535,3.9402271368798565
1120,1307,167.0,1.0,967.0,0,1,2019,12,22,0,2,0,2,10.992424242424242,5.147465437788019,8.24934929724102
1105,1340,95.0,1.0,533.0,2,3,2018,12,28,0,2,0,7,10.992424242424242,-0.618421052631579,3.9402271368798565
1856,2135,219.0,1.0,1428.0,1,1,2019,5,19,3,1,5,0,7.386666666666667,-2.1129943502824857,3.8531746031746033
1440,1656,196.0,1.0,1119.0,0,0,2019,12,6,2,2,2,6,3.2672413793103448,5.974789915966387,5.078223270440252
725,847,82.0,1.0,322.0,0,0,2019,10,23,0,0,2,5,6.201438848920863,9.756756756756756,5.078223270440252
1135,1532,177.0,1.0,1008.0,0,3,2019,8,2,0,2,7,5,4.353191489361702,11.220095693779903,8.24934929724102
2121,2302,101.0,1.0,457.0,0,3,2019,9,18,1,1,2,5,2.3117647058823527,-0.2,3.8531746031746033
1600,1859,179.0,1.0,984.0,0,0,2019,3,6,2,3,6,6,14.764705882352942,1.1374407582938388,8.24934929724102
630,821,111.0,1.0,431.0,1,1,2019,6,13,0,0,4,1,8.6875,25.071428571428573,3.8531746031746033
1425,1610,165.0,1.0,861.0,0,1,2019,4,17,2,2,8,4,8.71359223300971,8.442477876106194,3.9402271368798565
1400,1645,105.0,1.0,533.0,0,0,2018,3,3,2,2,6,1,-11.333333333333334,-0.040169133192389,3.8531746031746033
1315,2054,279.0,1.0,2079.0,1,0,2018,2,26,2,3,3,4,3.6157205240174672,2.8487394957983194,3.8531746031746033
1530,5,335.0,1.0,2475.0,0,0,2018,7,10,2,1,3,5,-0.7631578947368421,8.962962962962964,5.078223270440252
919,1044,85.0,1.0,331.0,2,3,2019,10,25,0,0,2,5,6.201438848920863,7.032258064516129,5.078223270440252
1229,1326,57.0,1.0,129.0,2,3,2019,9,13,2,2,4,5,13.46875,-2.0,5.078223270440252
1840,2030,110.0,1.0,621.0,0,0,2018,9,3,3,3,3,0,2.0987654320987654,9.221276595744682,3.9402271368798565
1415,1645,150.0,1.0,879.0,0,3,2019,1,11,2,2,2,4,4.410256410256411,24.59016393442623,3.8531746031746033
1800,2013,253.0,1.0,1476.0,0,0,2019,4,16,3,3,4,0,3.246987951807229,7.986149584487535,16.312883435582823
1255,1752,177.0,1.0,1205.0,2,0,2019,3,19,2,3,3,6,1.3088235294117647,5.974789915966387,5.078223270440252
1115,1250,95.0,1.0,411.0,1,0,2019,1,5,0,2,4,4,3.246987951807229,24.59016393442623,3.8531746031746033
1120,1315,115.0,1.0,529.0,1,1,2019,5,5,0,2,2,5,6.201438848920863,11.220095693779903,8.24934929724102
520,1015,175.0,1.0,1246.0,0,1,2019,4,18,0,0,3,6,-0.7631578947368421,5.920634920634921,3.9402271368798565
1135,1326,111.0,1.0,405.0,0,0,2018,6,18,0,2,4,5,8.6875,-3.642857142857143,5.078223270440252
1210,1345,95.0,1.0,480.0,2,0,2018,9,24,2,2,3,2,2.4728682170542635,5.391891891891892,3.9402271368798565
1200,1527,147.0,1.0,740.0,0,1,2019,8,7,2,2,6,5,8.521739130434783,8.962962962962964,3.8531746031746033
2210,5,175.0,1.0,1105.0,2,1,2019,12,28,1,1,2,4,4.410256410256411,8.442477876106194,3.9402271368798565
1854,2124,150.0,1.0,801.0,0,3,2019,11,9,3,1,5,4,7.569148936170213,6.31640625,5.078223270440252
2235,2258,83.0,1.0,328.0,0,0,2018,5,3,1,1,2,3,6.201438848920863,5.515463917525773,5.078223270440252
605,800,175.0,1.0,986.0,2,1,2019,5,20,0,0,6,6,11.366071428571429,5.974789915966387,5.078223270440252
1700,1828,88.0,1.0,318.0,1,1,2018,4,27,3,3,4,5,1.8,7.032258064516129,5.078223270440252
924,1258,154.0,1.0,1011.0,2,3,2019,3,16,0,2,6,1,8.521739130434783,0.3163265306122449,5.078223270440252
1715,1825,130.0,1.0,738.0,0,1,2019,5,15,3,3,4,7,0.2987012987012987,8.241379310344827,3.9402271368798565
1445,1642,117.0,1.0,581.0,1,0,2018,3,20,2,2,2,1,2.3117647058823527,11.274809160305344,12.312328767123288
515,745,150.0,1.0,873.0,0,0,2019,3,26,0,0,4,1,-5.5,0.3163265306122449,3.9402271368798565
650,845,175.0,1.0,1037.0,0,1,2019,12,24,0,0,7,0,-1.0526315789473684,9.221276595744682,3.9402271368798565
1520,1805,105.0,1.0,551.0,2,1,2019,4,14,2,3,5,1,11.88888888888889,-0.040169133192389,3.8531746031746033
1601,1920,199.0,1.0,1188.0,1,1,2019,6,6,2,3,8,1,-1.625,11.274809160305344,12.312328767123288
525,615,50.0,1.0,89.0,0,0,2019,4,14,0,0,5,6,-7.0,5.974789915966387,5.078223270440252
1322,1434,132.0,1.0,637.0,1,0,2019,1,4,2,2,7,0,7.705882352941177,7.986149584487535,8.24934929724102
1515,1617,122.0,1.0,604.0,2,0,2019,2,24,2,2,7,0,4.0,7.986149584487535,8.24934929724102
1338,1633,115.0,1.0,576.0,0,3,2018,12,23,2,2,0,7,10.992424242424242,-13.0,8.24934929724102
1510,1621,71.0,1.0,208.0,0,0,2019,10,1,2,2,2,1,2.3117647058823527,0.0,3.8531746031746033
1802,2144,402.0,1.0,2611.0,1,0,2019,12,13,3,1,8,2,8.71359223300971,12.547231270358306,8.24934929724102
1120,1218,58.0,1.0,144.0,1,1,2019,7,17,0,2,7,7,4.353191489361702,13.0,3.8531746031746033
626,752,86.0,1.0,280.0,2,1,2018,9,6,0,0,5,6,2.727272727272727,5.974789915966387,5.078223270440252
1650,1816,86.0,1.0,306.0,1,0,2019,3,20,2,3,2,1,13.333333333333334,-0.040169133192389,3.8531746031746033
1156,1553,177.0,1.0,1121.0,1,1,2019,7,2,0,2,5,1,7.569148936170213,-0.5096153846153846,5.078223270440252
1500,1710,130.0,1.0,670.0,0,3,2019,5,23,2,3,1,6,2.4909090909090907,0.85,3.9402271368798565
2045,2225,160.0,1.0,748.0,0,3,2019,6,12,3,1,4,3,12.975961538461538,5.515463917525773,8.24934929724102
1250,1850,240.0,1.0,1660.0,2,1,2019,8,24,2,3,3,6,3.3659574468085105,5.974789915966387,0.2486865148861646
2010,55,165.0,1.0,1201.0,0,1,2019,8,15,3,1,0,4,10.992424242424242,6.126984126984127,3.9402271368798565
1525,1826,181.0,1.0,1065.0,0,1,2019,11,3,2,3,4,1,12.975961538461538,11.274809160305344,9.975708502024291
1105,1543,158.0,1.0,977.0,0,1,2019,5,31,0,2,0,4,10.992424242424242,5.9855072463768115,8.24934929724102
1625,1825,180.0,1.0,942.0,0,1,2018,11,7,2,3,8,3,8.71359223300971,5.515463917525773,3.9402271368798565
1707,1900,113.0,1.0,482.0,0,1,2018,10,20,3,3,8,5,9.1,7.032258064516129,5.078223270440252
1035,1158,203.0,1.0,1205.0,0,0,2018,2,8,0,0,5,2,7.569148936170213,5.229166666666667,5.078223270440252
1311,1419,68.0,1.0,231.0,0,0,2018,1,18,2,2,3,0,-2.6315789473684212,2.7577092511013217,12.312328767123288
1125,1405,280.0,1.0,1844.0,0,3,2018,10,22,0,2,6,2,5.879310344827586,-3.578125,3.9402271368798565
1435,1645,70.0,1.0,283.0,1,0,2018,9,18,2,2,6,4,5.879310344827586,4.245614035087719,3.9402271368798565
1823,1900,97.0,1.0,316.0,2,0,2018,6,7,3,3,6,4,6.1525423728813555,6.31640625,5.078223270440252
1404,1509,125.0,1.0,692.0,1,1,2019,9,28,2,2,2,7,2.3117647058823527,-0.618421052631579,3.8531746031746033
1759,1937,98.0,1.0,406.0,0,0,2018,4,30,3,3,2,1,12.806122448979592,-0.040169133192389,3.8531746031746033
2000,2314,374.0,1.0,2425.0,1,3,2018,3,25,3,1,4,2,12.975961538461538,3.2777777777777777,8.24934929724102
1631,1809,158.0,1.0,826.0,2,0,2019,2,2,2,3,6,0,4.7272727272727275,7.986149584487535,8.24934929724102
955,1057,122.0,1.0,528.0,2,0,2019,12,24,0,0,6,7,11.366071428571429,5.432558139534883,3.8531746031746033
1829,2000,91.0,1.0,437.0,1,0,2018,8,15,3,3,1,5,3.6666666666666665,7.032258064516129,5.078223270440252
1234,1412,98.0,1.0,462.0,0,5,2018,2,11,2,2,7,4,34.06666666666667,6.31640625,5.078223270440252
924,1102,158.0,1.0,850.0,0,3,2019,8,18,0,0,0,2,10.992424242424242,-3.242424242424242,8.24934929724102
800,1045,165.0,1.0,867.0,0,1,2018,4,5,0,0,0,2,5.15566037735849,4.6437246963562755,3.8531746031746033
1501,1743,102.0,1.0,551.0,0,0,2018,2,5,2,3,5,1,11.88888888888889,-0.040169133192389,3.8531746031746033
1105,1400,115.0,1.0,725.0,1,1,2018,11,24,0,2,6,5,5.879310344827586,5.653846153846154,3.9402271368798565
2015,2122,67.0,1.0,226.0,0,0,2018,8,26,3,1,0,2,5.15566037735849,5.229166666666667,3.8531746031746033
1449,1936,167.0,1.0,1123.0,0,0,2019,2,9,2,3,0,4,10.992424242424242,2.8487394957983194,3.8531746031746033
1005,1120,75.0,1.0,196.0,0,3,2018,6,7,0,0,6,7,8.521739130434783,-4.615384615384615,8.24934929724102
1902,2236,394.0,1.0,2548.0,1,0,2018,2,22,3,1,4,2,12.975961538461538,3.8076923076923075,8.24934929724102
850,1153,123.0,1.0,733.0,1,1,2018,11,12,0,0,5,3,7.569148936170213,-5.075,5.078223270440252
1845,1932,107.0,1.0,551.0,1,0,2018,9,9,3,3,5,6,7.569148936170213,2.727272727272727,5.078223270440252
2050,2232,102.0,1.0,431.0,1,0,2018,11,2,3,1,1,6,1.411764705882353,5.974789915966387,5.078223270440252
1814,2135,141.0,1.0,862.0,0,0,2019,8,4,3,1,3,0,-0.7631578947368421,7.986149584487535,8.24934929724102
640,740,120.0,1.0,601.0,0,1,2019,10,2,0,0,4,4,3.246987951807229,8.442477876106194,3.9402271368798565
1156,1308,72.0,1.0,228.0,2,3,2018,12,27,0,2,4,5,13.46875,7.739130434782608,5.078223270440252
932,1009,97.0,1.0,286.0,0,3,2019,5,16,0,0,1,4,11.441176470588236,6.31640625,8.24934929724102
1346,1524,98.0,1.0,513.0,0,0,2018,4,2,2,2,2,3,14.785714285714286,-3.0714285714285716,6.519685039370079
1230,1351,81.0,1.0,295.0,0,3,2019,10,23,2,2,5,6,4.889952153110048,-8.333333333333334,8.24934929724102
1710,2006,176.0,1.0,1050.0,1,1,2018,1,10,3,3,3,2,2.4728682170542635,4.6437246963562755,0.2486865148861646
1230,1414,104.0,1.0,515.0,0,0,2018,10,12,2,2,4,1,22.07547169811321,11.666666666666666,8.24934929724102
1435,1715,280.0,1.0,1754.0,2,1,2018,5,28,2,3,8,0,8.71359223300971,7.986149584487535,3.9402271368798565
1905,2040,95.0,1.0,604.0,1,1,2019,8,26,3,3,7,6,6.101010101010101,-2.0694444444444446,3.9402271368798565
1700,1910,130.0,1.0,784.0,0,3,2018,6,23,3,3,3,2,5.230769230769231,-0.1623931623931624,0.2486865148861646
1810,1850,160.0,1.0,1069.0,0,0,2019,9,3,3,3,5,0,0.5932203389830508,2.7577092511013217,3.9402271368798565
911,1157,346.0,1.0,2139.0,2,0,2019,3,13,0,0,2,2,2.3117647058823527,5.147465437788019,16.312883435582823
1408,1612,64.0,1.0,147.0,2,1,2019,3,8,2,2,1,1,38.0,-0.040169133192389,3.8531746031746033
1607,1910,123.0,1.0,651.0,2,0,2019,5,27,2,3,5,1,7.386666666666667,0.8445945945945946,5.078223270440252
830,1114,284.0,1.0,1810.0,1,3,2018,12,28,0,0,2,0,6.568421052631579,-4.25,5.078223270440252
1435,1530,55.0,1.0,197.0,0,1,2018,3,17,2,2,0,2,5.15566037735849,11.652173913043478,3.9402271368798565
825,1631,306.0,1.0,2218.0,0,1,2018,4,8,0,2,3,1,-0.7631578947368421,6.5423728813559325,5.078223270440252
610,1444,334.0,1.0,2565.0,0,0,2018,7,7,0,2,3,5,3.6157205240174672,11.220095693779903,8.24934929724102
800,1054,174.0,1.0,1050.0,0,1,2018,9,12,0,0,3,2,2.4728682170542635,4.6437246963562755,0.2486865148861646
725,1022,117.0,1.0,590.0,0,0,2018,9,28,0,0,3,0,-0.7631578947368421,-2.1129943502824857,3.8531746031746033
1008,1109,61.0,1.0,135.0,1,1,2018,2,23,0,0,6,4,-3.25,6.31640625,5.078223270440252
1817,2031,134.0,1.0,802.0,2,5,2018,11,25,3,3,5,7,4.889952153110048,8.9,8.24934929724102
700,850,110.0,1.0,543.0,0,3,2019,8,4,0,0,3,2,-1.7083333333333333,-3.578125,0.2486865148861646
900,1213,253.0,1.0,1416.0,0,0,2019,11,6,0,2,4,6,8.6875,1.1374407582938388,3.8531746031746033
1935,2109,94.0,1.0,414.0,1,0,2018,12,24,3,1,3,0,3.6157205240174672,2.7577092511013217,0.2486865148861646
844,1208,204.0,1.0,1069.0,2,1,2019,4,9,0,2,4,1,4.371621621621622,11.274809160305344,12.312328767123288
645,1002,137.0,1.0,738.0,1,3,2019,9,10,0,0,6,5,14.764705882352942,5.653846153846154,3.8531746031746033
1406,1539,153.0,1.0,854.0,1,1,2019,8,16,2,2,2,6,20.82941176470588,1.1374407582938388,9.975708502024291
1929,2236,127.0,1.0,835.0,1,3,2019,10,10,3,1,6,1,-7.0,1.7222222222222223,6.519685039370079
1815,1905,50.0,1.0,93.0,0,0,2019,5,23,3,3,3,2,3.3659574468085105,-3.5,0.2486865148861646
1025,1248,143.0,1.0,801.0,0,1,2019,4,12,0,2,5,4,7.569148936170213,6.31640625,5.078223270440252
1131,1239,128.0,1.0,606.0,2,1,2018,3,27,0,2,2,4,2.3117647058823527,6.31640625,3.8531746031746033
1831,2125,114.0,1.0,626.0,0,1,2018,4,20,3,1,3,0,2.4728682170542635,-2.1129943502824857,3.8531746031746033
1350,1449,59.0,1.0,125.0,2,0,2018,3,21,2,2,0,0,7.538461538461538,7.986149584487535,8.24934929724102
1618,1722,64.0,1.0,175.0,1,1,2018,9,28,2,3,2,5,6.201438848920863,-3.7142857142857144,5.078223270440252
805,1155,170.0,1.0,1107.0,0,0,2018,7,8,0,0,7,5,-1.6527777777777777,5.653846153846154,3.9402271368798565
1252,1419,87.0,1.0,331.0,1,1,2019,5,3,2,2,2,1,21.25,-0.040169133192389,3.8531746031746033
1638,1839,181.0,1.0,980.0,0,1,2018,3,4,2,3,4,7,13.46875,5.432558139534883,3.8531746031746033
2154,2254,120.0,1.0,530.0,1,0,2019,11,16,1,1,2,1,6.568421052631579,-1.4545454545454546,5.078223270440252
2015,2141,146.0,1.0,762.0,2,0,2018,5,7,3,1,4,3,3.246987951807229,6.486486486486487,5.078223270440252
1255,1645,230.0,1.0,1547.0,2,1,2019,5,4,2,2,10,1,11.73913043478261,-0.040169133192389,3.8531746031746033
1600,1720,80.0,1.0,184.0,0,0,2018,2,27,2,3,8,5,8.71359223300971,5.653846153846154,3.8531746031746033
1055,1159,184.0,1.0,1055.0,0,0,2019,3,19,0,0,5,0,7.569148936170213,2.7577092511013217,5.078223270440252
940,1052,72.0,1.0,175.0,2,3,2019,1,1,0,0,2,5,6.201438848920863,-3.7142857142857144,5.078223270440252
2100,2214,74.0,1.0,143.0,1,1,2019,4,26,1,1,4,5,12.975961538461538,8.88,8.24934929724102
1547,1700,73.0,1.0,228.0,2,0,2018,8,26,2,3,4,5,1.7333333333333334,9.606741573033707,5.078223270440252
1441,1721,160.0,1.0,948.0,0,0,2018,12,17,2,3,2,4,6.568421052631579,24.59016393442623,5.078223270440252
625,843,138.0,1.0,679.0,1,3,2019,4,15,0,0,3,2,3.6157205240174672,4.6437246963562755,8.24934929724102
1030,1200,90.0,1.0,404.0,1,1,2018,5,12,0,2,6,5,6.1525423728813555,11.220095693779903,8.24934929724102
2035,2322,167.0,1.0,937.0,0,0,2019,9,11,3,1,4,1,12.975961538461538,6.5423728813559325,8.24934929724102
845,931,46.0,1.0,74.0,0,0,2018,9,27,0,0,6,4,11.366071428571429,-9.666666666666666,3.8531746031746033
1720,1850,90.0,1.0,447.0,0,0,2018,9,2,3,3,3,2,2.4728682170542635,5.147465437788019,3.9402271368798565
2155,2342,107.0,1.0,449.0,0,3,2018,2,10,1,1,7,7,4.353191489361702,3.5,3.8531746031746033
1402,1919,197.0,1.0,1426.0,1,1,2018,6,8,2,3,3,7,-1.7083333333333333,5.432558139534883,3.8531746031746033
1635,1734,179.0,1.0,1055.0,2,0,2018,5,15,2,3,5,0,7.569148936170213,2.7577092511013217,5.078223270440252
636,1026,170.0,1.0,1167.0,0,0,2019,3,23,0,0,5,5,7.386666666666667,11.220095693779903,8.24934929724102
1215,1441,266.0,1.0,1660.0,1,0,2018,2,19,2,2,5,2,7.569148936170213,4.6437246963562755,5.078223270440252
600,700,60.0,1.0,189.0,0,0,2019,12,3,0,0,5,6,9.616279069767442,3.0833333333333335,3.9402271368798565
1008,1120,72.0,1.0,238.0,1,3,2018,11,6,0,0,2,1,2.3117647058823527,-10.666666666666666,3.8531746031746033
1317,1456,99.0,1.0,414.0,2,3,2018,1,6,2,2,0,2,5.15566037735849,5.147465437788019,8.24934929724102
850,1005,75.0,1.0,345.0,0,0,2019,10,16,0,0,0,0,6.555555555555555,2.7577092511013217,3.9402271368798565
2230,2358,88.0,1.0,404.0,0,1,2018,6,6,1,1,2,1,2.3117647058823527,6.5423728813559325,3.8531746031746033
1950,2300,370.0,1.0,2585.0,0,0,2018,10,17,3,1,2,2,6.568421052631579,5.147465437788019,5.078223270440252
530,931,181.0,1.0,1197.0,0,1,2019,8,24,0,0,6,1,8.521739130434783,-0.5096153846153846,5.078223270440252
1534,1825,171.0,1.0,992.0,2,1,2019,4,9,2,3,4,1,13.46875,11.274809160305344,5.078223270440252
1055,1243,108.0,1.0,545.0,0,1,2018,11,12,0,2,2,1,6.375,-0.040169133192389,3.8531746031746033
810,1416,246.0,1.0,1744.0,0,3,2018,12,22,0,2,3,4,-0.7631578947368421,6.31640625,8.24934929724102
1825,2356,211.0,1.0,1464.0,1,1,2019,5,18,3,1,3,6,3.6157205240174672,5.974789915966387,8.24934929724102
930,1105,95.0,1.0,404.0,0,0,2018,3,13,0,0,2,1,20.82941176470588,-0.040169133192389,3.9402271368798565
650,1010,140.0,1.0,967.0,0,3,2018,12,5,0,0,7,5,-1.6527777777777777,-1.4881889763779528,3.9402271368798565
550,715,85.0,1.0,347.0,0,0,2018,1,30,0,0,5,0,-3.608695652173913,9.221276595744682,3.9402271368798565
1332,1627,175.0,1.0,1185.0,0,0,2019,2,23,2,2,2,9,12.806122448979592,5.1256830601092895,12.312328767123288
1455,1659,124.0,1.0,572.0,1,1,2019,2,27,2,2,2,6,11.166666666666666,1.1374407582938388,8.24934929724102
1914,2054,160.0,1.0,991.0,0,0,2018,10,12,3,3,0,2,10.992424242424242,-0.1623931623931624,8.24934929724102
1315,1845,210.0,1.0,1521.0,0,3,2018,11,21,2,3,0,4,5.15566037735849,8.442477876106194,3.9402271368798565
945,1055,70.0,1.0,319.0,0,0,2018,5,31,0,0,5,6,0.5,5.920634920634921,3.9402271368798565
1535,1824,229.0,1.0,1487.0,1,0,2019,10,20,2,3,2,7,3.2672413793103448,5.432558139534883,3.8531746031746033
1357,1535,98.0,1.0,335.0,0,0,2018,12,10,2,2,4,5,8.6875,4.354838709677419,3.8531746031746033
807,925,78.0,1.0,309.0,2,1,2019,5,2,0,0,5,6,0.5,5.974789915966387,5.078223270440252
1706,1916,130.0,1.0,807.0,1,1,2019,9,1,3,3,6,1,12.816901408450704,1.7222222222222223,6.519685039370079
700,1252,232.0,1.0,1671.0,0,3,2019,1,25,0,2,0,4,3.3743589743589744,2.8487394957983194,3.8531746031746033
1735,1846,71.0,1.0,325.0,0,0,2019,7,20,3,3,0,2,3.3743589743589744,11.652173913043478,5.078223270440252
1520,1620,120.0,1.0,521.0,0,3,2019,12,10,2,2,0,2,-3.074829931972789,-5.4,3.8531746031746033
1432,1541,69.0,1.0,155.0,1,0,2019,7,3,2,2,2,5,6.201438848920863,-3.642857142857143,5.078223270440252
1200,1424,144.0,1.0,794.0,0,0,2018,5,6,2,2,6,1,8.521739130434783,-1.4545454545454546,8.24934929724102
1220,1434,194.0,1.0,1024.0,2,1,2018,1,13,2,2,0,2,10.992424242424242,4.6437246963562755,3.8531746031746033
941,1227,166.0,1.0,1020.0,0,0,2018,10,29,0,2,2,4,6.568421052631579,5.9855072463768115,5.078223270440252
727,1043,196.0,1.0,1096.0,2,1,2018,9,15,0,0,4,1,8.6875,-0.5096153846153846,5.078223270440252
535,730,175.0,1.0,861.0,1,0,2018,12,17,0,0,8,4,8.71359223300971,8.442477876106194,3.9402271368798565
1815,1955,220.0,1.0,1476.0,0,0,2019,9,13,3,3,5,2,6.6125,3.8076923076923075,3.9402271368798565
1735,2000,145.0,1.0,867.0,0,0,2019,11,1,3,3,3,0,3.3659574468085105,2.7577092511013217,0.2486865148861646
1839,2310,211.0,1.0,1609.0,2,0,2019,1,26,3,1,5,9,3.1911764705882355,5.1256830601092895,12.312328767123288
1145,1352,187.0,1.0,1142.0,1,0,2018,5,24,0,2,7,8,4.353191489361702,1.5277777777777777,3.8531746031746033
1805,2013,128.0,1.0,563.0,0,0,2019,7,11,3,3,5,0,-3.608695652173913,7.986149584487535,8.24934929724102
607,745,98.0,1.0,408.0,0,0,2018,1,18,0,0,1,6,-7.5625,5.974789915966387,5.078223270440252
1445,1540,235.0,1.0,1624.0,0,0,2019,8,9,2,2,1,0,11.441176470588236,2.7577092511013217,3.9402271368798565
1435,1540,125.0,1.0,611.0,0,0,2019,7,25,2,2,4,4,0.2987012987012987,8.442477876106194,3.9402271368798565
905,1638,273.0,1.0,2079.0,2,3,2019,11,13,0,2,3,4,3.6157205240174672,2.8487394957983194,3.8531746031746033
2225,2354,89.0,1.0,404.0,1,1,2018,6,25,1,1,2,1,20.82941176470588,-0.040169133192389,9.975708502024291
1051,1323,92.0,1.0,420.0,1,0,2019,4,21,0,2,0,7,10.992424242424242,5.0,8.24934929724102
1344,1702,138.0,1.0,754.0,1,3,2019,10,25,2,3,5,1,2.727272727272727,0.8445945945945946,5.078223270440252
1435,1705,150.0,1.0,972.0,0,3,2019,9,9,2,3,5,4,6.6125,8.442477876106194,3.9402271368798565
